Id,SalePrice
1635,180345.4
1636,156935.36
1637,174878.75
1638,205055.33
1639,182741.36
1640,261546.4
1641,174046.55
1642,221381.1
1643,225287.4
1644,224301.92
1645,169392.66
1646,159062.22
1647,160672.61
1648,136738.77
1649,142350.25
1650,115749.32
1651,124033.19
1652,94252.375
1653,97808.59
1654,149527.69
1655,155759.1
1656,147583.33
1657,149624.48
1658,150358.0
1659,141582.05
1660,156195.88
1661,486822.88
1662,394829.84
1663,376588.06
1664,462582.28
1665,320441.6
1666,317707.28
1667,368417.56
1668,328696.0
1669,294430.34
1670,341116.56
1671,278185.5
1672,520956.22
1673,308104.53
1674,249737.05
1675,186273.6
1676,191200.25
1677,224522.44
1678,477386.12
1679,396286.94
1680,341654.3
1681,259687.34
1682,284566.28
1683,178716.33
1684,169560.98
1685,172518.33
1686,168765.77
1687,169209.45
1688,184563.86
1689,190921.78
1690,190068.14
1691,181539.4
1692,263275.2
1693,169687.58
1694,183199.03
1695,164009.9
1696,281689.1
1697,172771.25
1698,371454.97
1699,337552.5
1700,250831.83
1701,261135.86
1702,257077.36
1703,254721.83
1704,304173.22
1705,228628.05
1706,440767.1
1707,220346.73
1708,217678.78
1709,286686.3
1710,227181.45
1711,261085.23
1712,256830.12
1713,271200.9
1714,222484.56
1715,207147.16
1716,179292.9
1717,167454.97
1718,130049.51
1719,201155.98
1720,243245.16
1721,168776.72
1722,128077.71
1723,157389.31
1724,215220.23
1725,243892.47
1726,186619.77
1727,160951.12
1728,184888.75
1729,161862.16
1730,176096.9
1731,128050.2
1732,128451.23
1733,117995.26
1734,119782.984
1735,131757.38
1736,118283.32
1737,343845.78
1738,214120.28
1739,307051.53
1740,233257.05
1741,193383.48
1742,173709.02
1743,170715.75
1744,290051.62
1745,224862.62
1746,232808.12
1747,224538.36
1748,222322.03
1749,152888.2
1750,126553.9
1751,243261.72
1752,120767.37
1753,136330.08
1754,195543.52
1755,165046.1
1756,130673.75
1757,122885.6
1758,138772.77
1759,175863.14
1760,164565.8
1761,140977.61
1762,172097.53
1763,176708.69
1764,115799.53
1765,168609.58
1766,162460.5
1767,210365.69
1768,146334.33
1769,176644.84
1770,145558.67
1771,129879.66
1772,142481.06
1773,135198.86
1774,127859.516
1775,137597.89
1776,108736.93
1777,118617.48
1778,134662.3
1779,114686.63
1780,177394.42
1781,132140.14
1782,93139.27
1783,136150.69
1784,99323.66
1785,117877.92
1786,149311.0
1787,167233.38
1788,53891.586
1789,112495.336
1790,82449.22
1791,202820.02
1792,157590.11
1793,138003.4
1794,144685.2
1795,139553.12
1796,118364.23
1797,121414.35
1798,124043.516
1799,118413.766
1800,130541.336
1801,126570.15
1802,139711.73
1803,148243.23
1804,143186.05
1805,134771.89
1806,119211.17
1807,134257.39
1808,124110.125
1809,118421.07
1810,142717.73
1811,102742.43
1812,95299.43
1813,120018.88
1814,94100.93
1815,56434.95
1816,92884.016
1817,112248.016
1818,127762.37
1819,116795.125
1820,53977.223
1821,115772.15
1822,154650.06
1823,32058.246
1824,135911.1
1825,132448.66
1826,96197.3
1827,99717.66
1828,136022.08
1829,109428.62
1830,142364.2
1831,151979.58
1832,94519.11
1833,133399.64
1834,123244.28
1835,140211.44
1836,123719.95
1837,89518.414
1838,121442.98
1839,85751.15
1840,165364.98
1841,148032.05
1842,72086.95
1843,129667.99
1844,129325.625
1845,129525.6
1846,153574.56
1847,161684.48
1848,51067.297
1849,103085.86
1850,122116.55
1851,158634.19
1852,130090.99
1853,124207.25
1854,169447.02
1855,158391.8
1856,218609.33
1857,160429.81
1858,139114.42
1859,118761.17
1860,148917.61
1861,118910.22
1862,308473.2
1863,307105.6
1864,307105.6
1865,322556.62
1866,320330.16
1867,240237.6
1868,291551.12
1869,207981.47
1870,253631.11
1871,232505.83
1872,167723.22
1873,232630.67
1874,143921.05
1875,199331.33
1876,195699.56
1877,210293.42
1878,199569.81
1879,130485.51
1880,135403.39
1881,236838.0
1882,255236.44
1883,193756.8
1884,207679.3
1885,248715.27
1886,289234.38
1887,207088.17
1888,279770.53
1889,162402.92
1890,124201.63
1891,140623.95
1892,100683.74
1893,133579.7
1894,126936.6
1895,145433.69
1896,122889.695
1897,106287.36
1898,107392.7
1899,156747.08
1900,141164.31
1901,192264.72
1902,136473.2
1903,226894.52
1904,144463.28
1905,197411.17
1906,182558.62
1907,206623.72
1908,117933.7
1909,135472.83
1910,126174.86
1911,211299.39
1912,305612.2
1913,143086.05
1914,71463.66
1915,339554.22
1916,66907.0
1917,260637.03
1918,142750.22
1919,168788.98
1920,135913.3
1921,424962.72
1922,320630.3
1923,219065.33
1924,230546.12
1925,212332.3
1926,380988.56
1927,133205.25
1928,157823.33
1929,123130.695
1930,137970.84
1931,146666.55
1932,138686.17
1933,176569.62
1934,177936.6
1935,173111.62
1936,186372.56
1937,179449.62
1938,172835.73
1939,238598.0
1940,182106.6
1941,176863.77
1942,184467.03
1943,198280.16
1944,310757.03
1945,383233.97
1946,152139.72
1947,316076.5
1948,174655.22
1949,244525.53
1950,177659.22
1951,260051.03
1952,221802.08
1953,167601.55
1954,197168.47
1955,132562.3
1956,294552.16
1957,156140.8
1958,324768.44
1959,134949.47
1960,119219.664
1961,121212.836
1962,95851.04
1963,105585.71
1964,105492.92
1965,148215.1
1966,152840.2
1967,294472.72
1968,424803.72
1969,405760.16
1970,466944.62
1971,419592.56
1972,385855.0
1973,266597.44
1974,310262.94
1975,495238.7
1976,279108.78
1977,357190.94
1978,368466.84
1979,344390.72
1980,199044.81
1981,345023.62
1982,243203.28
1983,210564.3
1984,164663.36
1985,207143.66
1986,217747.83
1987,169197.98
1988,175018.83
1989,189346.28
1990,218910.86
1991,251744.27
1992,211581.17
1993,169740.34
1994,232769.97
1995,184359.5
1996,247809.27
1997,301617.72
1998,358329.62
1999,263986.75
2000,311199.9
2001,260603.44
2002,236641.11
2003,255120.39
2004,280594.1
2005,221723.86
2006,244000.81
2007,245023.97
2008,214484.89
2009,187173.12
2010,193711.86
2011,141408.67
2012,175952.95
2013,182484.34
2014,184975.22
2015,202905.0
2016,193349.3
2017,196264.81
2018,124697.24
2019,131562.81
2020,119805.305
2021,108762.51
2022,180101.36
2023,131674.52
2024,238045.73
2025,422185.06
2026,177092.38
2027,156453.66
2028,151775.56
2029,177314.92
2030,287958.3
2031,249475.48
2032,272992.3
2033,275566.12
2034,164447.73
2035,218587.1
2036,181071.14
2037,191018.27
2038,314966.56
2039,219903.92
2040,381593.7
2041,271583.9
2042,205566.95
2043,168843.86
2044,166183.3
2045,216480.78
2046,134062.97
2047,145482.67
2048,138854.36
2049,134813.33
2050,187189.81
2051,99505.16
2052,126233.95
2053,146590.94
2054,80232.086
2055,163709.08
2056,137872.02
2057,121095.7
2058,237330.38
2059,128547.484
2060,167446.62
2061,181792.23
2062,136490.02
2063,114974.71
2064,142906.72
2065,123733.48
2066,172665.69
2067,119539.64
2068,122813.64
2069,89209.27
2070,106605.26
2071,94318.48
2072,121035.43
2073,140435.55
2074,179695.0
2075,143140.88
2076,122161.5
2077,154542.22
2078,128706.92
2079,126559.52
2080,115115.08
2081,122615.945
2082,131539.86
2083,143096.11
2084,113583.97
2085,124870.55
2086,123363.39
2087,119236.18
2088,99163.414
2089,73096.27
2090,137378.0
2091,121157.266
2092,129123.555
2093,121672.18
2094,126589.58
2095,151675.84
2096,82922.42
2097,92487.96
2098,145959.33
2099,59615.715
2100,107829.06
2101,124121.625
2102,121610.95
2103,102440.94
2104,116206.125
2105,132414.92
2106,62523.043
2107,201319.81
2108,118779.28
2109,107691.0
2110,132701.61
2111,159037.16
2112,142905.08
2113,116620.42
2114,104645.805
2115,158143.64
2116,123204.17
2117,154993.25
2118,121305.79
2119,104032.445
2120,106530.86
2121,105998.95
2122,107493.55
2123,99953.016
2124,169898.39
2125,114798.42
2126,150673.1
2127,147789.25
2128,126882.87
2129,102566.34
2130,141195.89
2131,155309.53
2132,115292.48
2133,122586.85
2134,125443.05
2135,102457.63
2136,74943.26
2137,113552.86
2138,134378.64
2139,157490.11
2140,139900.52
2141,135812.12
2142,130664.83
2143,139815.72
2144,110437.54
2145,134036.92
2146,165209.08
2147,136666.42
2148,132659.28
2149,139834.34
2150,225757.84
2151,119127.29
2152,200891.77
2153,158291.42
2154,113793.2
2155,141488.25
2156,245084.12
2157,239165.58
2158,235675.0
2159,213190.9
2160,172118.33
2161,240914.0
2162,428877.1
2163,342006.72
2164,248920.16
2165,182664.88
2166,153871.78
2167,211224.73
2168,201966.33
2169,191443.23
2170,223258.75
2171,146852.06
2172,135175.4
2173,160721.56
2174,233838.56
2175,321843.6
2176,317108.6
2177,245656.7
2178,212224.11
2179,142498.11
2180,222033.45
2181,185891.22
2182,219077.95
2183,189751.03
2184,123296.56
2185,108461.0
2186,143755.55
2187,157004.8
2188,153863.16
2189,213906.22
2190,84673.52
2191,86758.44
2192,103227.44
2193,102168.27
2194,109680.15
2195,114056.445
2196,97251.516
2197,117866.05
2198,156753.75
2199,192530.17
2200,143660.78
2201,141558.53
2202,204597.75
2203,147205.83
2204,187444.53
2205,103871.71
2206,150729.44
2207,215814.39
2208,253827.58
2209,219353.9
2210,126088.04
2211,114732.25
2212,108582.28
2213,99326.05
2214,136893.6
2215,101563.15
2216,138827.25
2217,76074.29
2218,80723.586
2219,76548.2
2220,77533.83
2221,334302.44
2222,252838.14
2223,288180.72
2224,214464.08
2225,123368.516
2226,189274.28
2227,203637.4
2228,275533.47
2229,256911.56
2230,156060.7
2231,216194.1
2232,171428.23
2233,172568.42
2234,251054.95
2235,204402.27
2236,271382.38
2237,349167.8
2238,201281.97
2239,110232.016
2240,159115.11
2241,152309.39
2242,131772.64
2243,127719.97
2244,108010.77
2245,98211.28
2246,146860.52
2247,109030.484
2248,125460.28
2249,126258.83
2250,134216.03
2251,123743.69
2252,174634.8
2253,154473.7
2254,175447.36
2255,188100.62
2256,184881.97
2257,201636.25
2258,170028.95
2259,177703.52
2260,163237.23
2261,174394.19
2262,204948.4
2263,328176.8
2264,419014.22
2265,173838.52
2266,297403.66
2267,353771.2
2268,363122.34
2269,146444.92
2270,183920.9
2271,235731.84
2272,194685.16
2273,166994.23
2274,174197.8
2275,161639.62
2276,186126.62
2277,181779.75
2278,153628.86
2279,124655.17
2280,116986.625
2281,176302.44
2282,189112.12
2283,102455.88
2284,106377.9
2285,151517.05
2286,126434.25
2287,343162.28
2288,281456.44
2289,424031.06
2290,447113.47
2291,315756.4
2292,422380.94
2293,452598.38
2294,418245.22
2295,433429.78
2296,292631.47
2297,308279.1
2298,326612.06
2299,430727.84
2300,323273.8
2301,286133.28
2302,242180.69
2303,250616.7
2304,239525.81
2305,184249.64
2306,180727.03
2307,188368.45
2308,216835.44
2309,292101.7
2310,222879.62
2311,191128.72
2312,175737.95
2313,174995.75
2314,171632.86
2315,175400.03
2316,195709.05
2317,175870.92
2318,179637.73
2319,178924.9
2320,188424.5
2321,241251.81
2322,169089.4
2323,176539.02
2324,171914.53
2325,208302.52
2326,169711.27
2327,213824.58
2328,227497.78
2329,185067.73
2330,176558.47
2331,375156.06
2332,407734.62
2333,321369.8
2334,253417.16
2335,253583.36
2336,344965.34
2337,203842.83
2338,292826.44
2339,227797.08
2340,392239.94
2341,214018.53
2342,236363.6
2343,226123.98
2344,240176.75
2345,237910.06
2346,227411.67
2347,202547.31
2348,240859.19
2349,166687.5
2350,298335.53
2351,253531.2
2352,253803.81
2353,245538.9
2354,130790.414
2355,148280.16
2356,151320.56
2357,195402.11
2358,193719.81
2359,124892.336
2360,118433.22
2361,140857.64
2362,280274.4
2363,135044.78
2364,161345.98
2365,242951.47
2366,189859.89
2367,227612.23
2368,210646.38
2369,226513.97
2370,175522.3
2371,172451.3
2372,192093.4
2373,273091.84
2374,290194.2
2375,251723.0
2376,268409.2
2377,351438.16
2378,143415.14
2379,193923.73
2380,143848.05
2381,157430.95
2382,194330.8
2383,201151.55
2384,245410.92
2385,163179.28
2386,136003.56
2387,138156.92
2388,102503.82
2389,129740.43
2390,148286.44
2391,142981.75
2392,118056.4
2393,165000.42
2394,148976.98
2395,208363.08
2396,142799.89
2397,202360.0
2398,130705.08
2399,59420.67
2400,60743.67
2401,116158.05
2402,136447.84
2403,127385.41
2404,142145.8
2405,164219.72
2406,141513.83
2407,127926.586
2408,140746.25
2409,130390.64
2410,164882.22
2411,123157.39
2412,150688.56
2413,135792.11
2414,139185.56
2415,124596.03
2416,129333.15
2417,130052.59
2418,128415.79
2419,123647.63
2420,126811.7
2421,156337.08
2422,115950.56
2423,123773.98
2424,153936.92
2425,204589.33
2426,132367.89
2427,134617.6
2428,177899.78
2429,120941.016
2430,130309.055
2431,114438.16
2432,138845.78
2433,139402.27
2434,143062.0
2435,145801.73
2436,107229.516
2437,112400.68
2438,123322.66
2439,108319.18
2440,118858.32
2441,104440.92
2442,98248.51
2443,123921.266
2444,135399.56
2445,81487.836
2446,128836.71
2447,192396.64
2448,137797.69
2449,108407.07
2450,146552.38
2451,120686.6
2452,191958.47
2453,89529.13
2454,138890.4
2455,116918.13
2456,135001.89
2457,124529.945
2458,120963.97
2459,108827.16
2460,140390.84
2461,116900.02
2462,131412.83
2463,121421.53
2464,167412.31
2465,139497.11
2466,109402.68
2467,144180.75
2468,77653.64
2469,71551.4
2470,178822.12
2471,206834.86
2472,162455.5
2473,122237.125
2474,78124.91
2475,219239.02
2476,121460.48
2477,127171.07
2478,159887.2
2479,103573.81
2480,149597.64
2481,119215.984
2482,130579.24
2483,116832.94
2484,126585.984
2485,126694.37
2486,156167.14
2487,184787.61
2488,155002.52
2489,147713.48
2490,161866.9
2491,86491.34
2492,174598.23
2493,145578.6
2494,168071.7
2495,88083.31
2496,238610.36
2497,153491.69
2498,111933.72
2499,100054.94
2500,126185.72
2501,140973.98
2502,150515.55
2503,95956.23
2504,184429.39
2505,231204.0
2506,264854.8
2507,324790.44
2508,266131.97
2509,213534.05
2510,225607.03
2511,182086.77
2512,208257.62
2513,213890.11
2514,253600.9
2515,153465.02
2516,168181.97
2517,143473.17
2518,147776.95
2519,221441.72
2520,214358.02
2521,189320.62
2522,222364.36
2523,120567.54
2524,141209.77
2525,149521.16
2526,134820.61
2527,109423.305
2528,125564.336
2529,133841.77
2530,124961.555
2531,242885.22
2532,219753.64
2533,193563.66
2534,229132.28
2535,317482.53
2536,248889.33
2537,231261.95
2538,183172.34
2539,191870.12
2540,177116.22
2541,183715.95
2542,158750.58
2543,128832.5
2544,129909.6
2545,135294.98
2546,139455.11
2547,141542.39
2548,153333.34
2549,163620.83
2550,229319.23
2551,141086.11
2552,128274.85
2553,80265.55
2554,112216.46
2555,120206.79
2556,101307.85
2557,113440.195
2558,170556.17
2559,125584.555
2560,135551.19
2561,136613.56
2562,141842.16
2563,150485.67
2564,185024.72
2565,136366.7
2566,157366.9
2567,125066.13
2568,214685.69
2569,204355.64
2570,122525.164
2571,166183.64
2572,159911.08
2573,221191.62
2574,290325.62
2575,132571.47
2576,122758.375
2577,161781.34
2578,84966.266
2579,68611.16
2580,126012.086
2581,127057.54
2582,122932.66
2583,301050.1
2584,160810.03
2585,183494.06
2586,215242.94
2587,206006.33
2588,156897.53
2589,150149.2
2590,230769.1
2591,216388.42
2592,221869.42
2593,264228.5
2594,178214.44
2595,196943.77
2596,340681.84
2597,185578.14
2598,271571.38
2599,322178.56
2600,156630.55
2601,146123.11
2602,79008.86
2603,93700.4
2604,87096.22
2605,69746.516
2606,147260.23
2607,185922.44
2608,226731.72
2609,162299.03
2610,110944.77
2611,140715.62
2612,153509.7
2613,132334.72
2614,134170.16
2615,150368.08
2616,141639.56
2617,172176.73
2618,195653.55
2619,194393.7
2620,188910.23
2621,175296.6
2622,185540.1
2623,260220.23
2624,299337.72
2625,308513.94
2626,168447.66
2627,167161.61
2628,453186.9
2629,512241.25
2630,360034.97
2631,451047.25
2632,447039.56
2633,316313.4
2634,388844.2
2635,157388.66
2636,179405.58
2637,175229.0
2638,260517.36
2639,192705.9
2640,155972.19
2641,101531.87
2642,196985.45
2643,103204.375
2644,129761.76
2645,101700.29
2646,95610.72
2647,101446.46
2648,141433.08
2649,146835.1
2650,150928.78
2651,144565.7
2652,414254.84
2653,240222.23
2654,251956.1
2655,352111.97
2656,341256.3
2657,337588.62
2658,278965.47
2659,299841.28
2660,330592.25
2661,320112.88
2662,323950.6
2663,287908.47
2664,278528.8
2665,335358.53
2666,290938.5
2667,162675.33
2668,178935.98
2669,170816.73
2670,288983.1
2671,186826.23
2672,187183.81
2673,210632.16
2674,208914.61
2675,164205.03
2676,187523.66
2677,190820.34
2678,250807.9
2679,278793.56
2680,279290.7
2681,408355.62
2682,351427.72
2683,529612.0
2684,312163.9
2685,360341.56
2686,263618.6
2687,329925.44
2688,220256.17
2689,214325.84
2690,474043.84
2691,186980.03
2692,128804.3
2693,190714.97
2694,124590.99
2695,192878.11
2696,186305.56
2697,192457.23
2698,188162.92
2699,181617.36
2700,163753.73
2701,151867.86
2702,114304.67
2703,132413.9
2704,142832.17
2705,122300.97
2706,123771.51
2707,131621.66
2708,136794.55
2709,115899.49
2710,127099.766
2711,271832.34
2712,382781.62
2713,169220.06
2714,151907.6
2715,170320.16
2716,152005.53
2717,189545.75
2718,232439.89
2719,157049.67
2720,166858.77
2721,138973.86
2722,153057.7
2723,143866.28
2724,126953.84
2725,134006.53
2726,147798.81
2727,178449.4
2728,171834.44
2729,151650.86
2730,147802.45
2731,126553.75
2732,126008.13
2733,162208.53
2734,144070.48
2735,137082.27
2736,145909.27
2737,125862.41
2738,128066.65
2739,163946.4
2740,143977.48
2741,144588.55
2742,152351.03
2743,147358.89
2744,151717.86
2745,137069.78
2746,138575.72
2747,158987.33
2748,129584.35
2749,124449.7
2750,137751.88
2751,132887.86
2752,223936.16
2753,152028.39
2754,222839.64
2755,127656.84
2756,97500.125
2757,67986.28
2758,82901.89
2759,155823.23
2760,122405.03
2761,146600.5
2762,147184.45
2763,185215.11
2764,157973.53
2765,271463.1
2766,144396.05
2767,93651.305
2768,124281.055
2769,127469.04
2770,144894.48
2771,116638.57
2772,115949.25
2773,138169.89
2774,138742.3
2775,129728.805
2776,144624.45
2777,148356.08
2778,116989.93
2779,126523.52
2780,98849.766
2781,98298.086
2782,85859.266
2783,91156.15
2784,123856.984
2785,135322.48
2786,62326.08
2787,118303.46
2788,75835.71
2789,169269.47
2790,95268.875
2791,115364.85
2792,56615.113
2793,190596.31
2794,98824.305
2795,116387.375
2796,103535.99
2797,193233.78
2798,102598.95
2799,126026.0
2800,66961.984
2801,106092.64
2802,136847.95
2803,160707.23
2804,144196.2
2805,103470.58
2806,78578.48
2807,154078.2
2808,148634.94
2809,138953.36
2810,133303.11
2811,153650.17
2812,143915.42
2813,150650.94
2814,151604.36
2815,110423.164
2816,244368.3
2817,162353.48
2818,132117.64
2819,158926.95
2820,134404.89
2821,114604.57
2822,198303.97
2823,285919.78
2824,189330.36
2825,146513.75
2826,131147.27
2827,143495.38
2828,211681.92
2829,197133.06
2830,227078.95
2831,178703.72
2832,245245.66
2833,284895.72
2834,207195.8
2835,206110.02
2836,195359.17
2837,155274.69
2838,152417.81
2839,178245.45
2840,196929.33
2841,202166.69
2842,228068.78
2843,157364.05
2844,155376.23
2845,122290.7
2846,209343.33
2847,202085.73
2848,233903.3
2849,203896.3
2850,280191.16
2851,236104.48
2852,224798.16
2853,240955.5
2854,140828.53
2855,200127.77
2856,201984.36
2857,186301.67
2858,196748.44
2859,124799.15
2860,123824.54
2861,118924.62
2862,192046.12
2863,124870.93
2864,236829.27
2865,143632.94
2866,136930.34
2867,94575.805
2868,99326.51
2869,114363.87
2870,135490.45
2871,93952.21
2872,48392.08
2873,109472.984
2874,142561.98
2875,115506.4
2876,152071.8
2877,145223.64
2878,176905.17
2879,138155.73
2880,100468.734
2881,163646.03
2882,178338.0
2883,199775.25
2884,191705.56
2885,201769.33
2886,234622.84
2887,95811.24
2888,131582.97
2889,53777.926
2890,81989.17
2891,137479.52
2892,48139.32
2893,107804.484
2894,56737.65
2895,331859.78
2896,273121.53
2897,207548.12
2898,146523.25
2899,211445.62
2900,164650.27
2901,213697.69
2902,182169.58
2903,350029.8
2904,367228.2
2905,102958.16
2906,216365.02
2907,112725.19
2908,133444.61
2909,129598.26
2910,78658.38
2911,79097.67
2912,148927.48
2913,86728.66
2914,74065.664
2915,82145.72
2916,79470.195
2917,166017.92
2918,116124.414
2919,213792.23
